Index,demand
34530,0.09470113
34531,0.068764195
34532,0.037209723
34533,0.024873458
34534,0.06779326
34535,0.02332421
34536,0.050741006
34537,0.15532103
34538,0.068219274
34539,0.11187188
34540,0.48164988
34541,0.07997272
34542,0.088547304
34543,0.03796249
34544,0.07987729
34545,0.057199314
34546,0.07975866
34547,0.049682844
34548,0.03708665
34549,0.25747207
34550,0.0708016
34551,0.078267105
34552,0.05644535
34553,0.08139404
34554,0.035365578
34555,0.023697041
34556,0.022873826
34557,0.051892634
34558,0.42664477
34559,0.061391417
34560,0.05570272
34561,0.07572842
34562,0.71430844
34563,0.05535114
34564,0.025988463
34565,0.09817106
34566,0.0545537
34567,0.16256851
34568,0.468421
34569,0.056255035
34570,0.023933444
34571,0.05308332
34572,0.082267895
34573,0.11473086
34574,0.1666218
34575,0.042652477
34576,0.14393967
34577,0.08595036
34578,0.06254964
34579,0.080945976
34580,0.057976987
34581,0.027586136
34582,0.101215385
34583,0.10431488
34584,0.24901856
34585,0.068577595
34586,0.027924262
34587,0.09269208
34588,0.14468388
34589,0.24685086
34590,0.054479595
34591,0.057231072
34592,0.053148355
34593,0.027718581
34594,0.10551437
34595,0.5012785
34596,0.03684763
34597,0.116163224
34598,0.4634971
34599,0.23568343
34600,0.024665195
34601,0.022480104
34602,0.022873826
34603,0.041062903
34604,0.054490563
34605,0.46768245
34606,0.39900228
34607,0.05617403
34608,0.08180102
34609,0.23564747
34610,0.08214384
34611,0.09684779
34612,0.15687194
34613,0.2568545
34614,0.08331783
34615,0.038128078
34616,0.13542283
34617,0.07788093
34618,0.2577322
34619,0.90261716
34620,0.03888106
34621,0.4699401
34622,0.030179918
34623,0.04012513
34624,0.25120482
34625,0.025039215
34626,0.022480104
34627,0.05841656
34628,0.04577076
34629,0.0371886
34630,0.059135906
34631,0.41589588
34632,0.026824579
34633,0.07097412
34634,0.26187193
34635,0.108582474
34636,0.2529724
34637,0.44023097
34638,0.47180527
34639,0.24627934
34640,0.10085915
34641,0.11743774
34642,0.8843162
34643,0.4415931
34644,0.4532305
34645,0.037710074
34646,0.13926049
34647,0.046271056
34648,0.042272206
34649,0.04066352
34650,0.039376933
34651,0.02619496
34652,0.026774574
34653,0.028560601
34654,0.06108826
34655,0.09765372
34656,0.07512178
34657,0.104766145
34658,0.075328276
34659,0.12848361
34660,0.20465142
34661,0.031880118
34662,0.09783935
34663,0.42918456
34664,0.023933444
34665,0.08083087
34666,0.91366243
34667,0.91366243
34668,0.6491454
34669,0.13815041
34670,0.4744398
34671,0.12397952
34672,0.023711562
34673,0.052188
34674,0.02332421
34675,0.027975585
34676,0.04122386
34677,0.0439003
34678,0.028449357
34679,0.43998688
34680,0.028449357
34681,0.042348813
34682,0.07551487
34683,0.0977042
34684,0.033798467
34685,0.05264029
34686,0.24765427
34687,0.087179326
34688,0.03997677
34689,0.12412577
34690,0.09736768
34691,0.103877135
34692,0.9116783
34693,0.9154348
34694,0.5758722
34695,0.037993483
34696,0.029512461
34697,0.050932996
34698,0.027705714
34699,0.025678936
34700,0.47438568
34701,0.08623903
34702,0.25210676
34703,0.042311635
34704,0.12687427
34705,0.097122915
34706,0.097128
34707,0.1345358
34708,0.21767856
34709,0.4333211
34710,0.47437468
34711,0.10683023
34712,0.12406452
34713,0.07982713
34714,0.05836459
34715,0.080233045
34716,0.04525387
34717,0.032696456
34718,0.038427092
34719,0.1180643
34720,0.13133095
34721,0.056737475
34722,0.15992567
34723,0.03408334
34724,0.9116783
34725,0.91345066
34726,0.9116783
34727,0.09402503
34728,0.046525393
34729,0.22999239
34730,0.026115663
34731,0.47438568
34732,0.025678936
34733,0.022480104
34734,0.022480104
34735,0.033916783
34736,0.0841292
34737,0.04448386
34738,0.46478292
34739,0.8938731
34740,0.0662674
34741,0.08235121
34742,0.056092203
34743,0.13158992
34744,0.05050706
34745,0.23472297
34746,0.104427
34747,0.055434395
34748,0.10775583
34749,0.08851122
34750,0.07082026
34751,0.03450369
34752,0.4732725
34753,0.42811492
34754,0.22087198
34755,0.067303054
34756,0.033556357
34757,0.09649879
34758,0.06673056
34759,0.2511621
34760,0.05608467
34761,0.04802898
34762,0.033261225
34763,0.02332421
34764,0.03750298
34765,0.027270138
34766,0.40143192
34767,0.5208363
34768,0.23982003
34769,0.24241406
34770,0.090136975
34771,0.2364223
34772,0.1331545
34773,0.5236449
34774,0.045426026
34775,0.03711079
34776,0.04847556
34777,0.030928642
34778,0.12899104
34779,0.2346824
34780,0.25465298
34781,0.45627886
34782,0.2572577
34783,0.11047919
34784,0.9154348
34785,0.23291448
34786,0.030913297
34787,0.22945353
34788,0.16835028
34789,0.044836752
34790,0.06312895
34791,0.18973203
34792,0.04519629
34793,0.024379734
34794,0.028449357
34795,0.04379796
34796,0.1025391
34797,0.46961594
34798,0.47799814
34799,0.2580632
34800,0.24384116
34801,0.11972662
34802,0.142546
34803,0.471457
34804,0.02471904
34805,0.1641207
34806,0.09794217
34807,0.070037335
34808,0.47108078
34809,0.45452827
34810,0.05970637
34811,0.44446546
34812,0.47105172
34813,0.029813595
34814,0.11878822
34815,0.112435184
34816,0.11780868
34817,0.040730827
34818,0.023697041
34819,0.022480104
34820,0.023711562
34821,0.022480104
34822,0.06293843
34823,0.08503799
34824,0.06535692
34825,0.20056204
34826,0.4799733
34827,0.76101077
34828,0.47636425
34829,0.2555389
34830,0.25612882
34831,0.0923746
34832,0.024955451
34833,0.058210034
34834,0.062053293
34835,0.2297474
34836,0.1783055
34837,0.07411801
34838,0.032584276
34839,0.07084835
34840,0.107781895
34841,0.041897826
34842,0.057661206
34843,0.0472584
34844,0.03185504
34845,0.049271613
34846,0.06529724
34847,0.08489772
34848,0.46747875
34849,0.21987298
34850,0.32429424
34851,0.5366656
34852,0.50350195
34853,0.2549749
34854,0.12959513
34855,0.06092901
34856,0.04290233
34857,0.028908063
34858,0.14713798
34859,0.031248424
34860,0.8829212
34861,0.07709078
34862,0.033556357
34863,0.08052254
34864,0.07498027
34865,0.33724126
34866,0.05967048
34867,0.050854586
34868,0.02553124
34869,0.058875397
34870,0.036980152
34871,0.0749522
34872,0.066996224
34873,0.54563993
34874,0.42400894
34875,0.23613976
34876,0.91366243
34877,0.48099554
34878,0.47043848
34879,0.13155796
34880,0.025787823
34881,0.024955451
34882,0.02471904
34883,0.06448639
34884,0.057771523
34885,0.04013871
34886,0.059682786
34887,0.4744373
34888,0.08296664
34889,0.25743225
34890,0.053692754
34891,0.11098902
34892,0.2017596
34893,0.24388343
34894,0.2385994
34895,0.026397359
34896,0.022480104
34897,0.037402652
34898,0.11640056
34899,0.8777044
34900,0.4663929
34901,0.6203204
34902,0.46756104
34903,0.471457
34904,0.13507167
34905,0.14218388
34906,0.022873826
34907,0.030589342
34908,0.027822655
34909,0.026967462
34910,0.031201907
34911,0.13588169
34912,0.12016532
34913,0.09890152
34914,0.26984125
34915,0.026774574
34916,0.040346008
34917,0.43996567
34918,0.02545603
34919,0.026568078
34920,0.08032918
34921,0.239041
34922,0.02687281
34923,0.20330413
34924,0.11357984
34925,0.087921195
34926,0.13496017
34927,0.03657081
34928,0.11330897
34929,0.078943275
34930,0.033059113
34931,0.21783845
34932,0.10066705
34933,0.04006574
34934,0.02538845
34935,0.22294617
34936,0.02727513
34937,0.11497209
34938,0.054851167
34939,0.040640786
34940,0.09800525
34941,0.025844213
34942,0.029843912
34943,0.027173959
34944,0.15669736
34945,0.2570376
34946,0.74271995
34947,0.1530033
34948,0.022480104
34949,0.02627619
34950,0.030156061
34951,0.02978671
34952,0.049332466
34953,0.055212535
34954,0.1417179
34955,0.024955451
34956,0.034682147
34957,0.026774574
34958,0.044616908
34959,0.044195693
34960,0.02538845
34961,0.030498493
34962,0.040347427
34963,0.0821978
34964,0.058340255
34965,0.41838306
34966,0.02605069
34967,0.027251016
34968,0.030436214
34969,0.05954869
34970,0.09698047
34971,0.4373154
34972,0.15290736
34973,0.24203917
34974,0.034076266
34975,0.07087379
34976,0.1364288
34977,0.042377677
34978,0.02471904
34979,0.030695774
34980,0.28097162
34981,0.052320257
34982,0.02699409
34983,0.024631597
34984,0.034081727
34985,0.12664418
34986,0.041074187
34987,0.03447754
34988,0.02619496
34989,0.025751948
34990,0.06544738
34991,0.4516157
34992,0.02874082
34993,0.04604311
34994,0.050349932
34995,0.054500327
34996,0.038401127
34997,0.06444033
34998,0.2406559
34999,0.07410042
35000,0.24806982
35001,0.07373313
35002,0.02471904
35003,0.027800601
35004,0.043989524
35005,0.07089272
35006,0.026774574
35007,0.46984076
35008,0.041197624
35009,0.23708305
35010,0.025545467
35011,0.0509104
35012,0.036125157
35013,0.2629079
35014,0.5014164
35015,0.2100361
35016,0.11167401
35017,0.025751948
35018,0.13146491
35019,0.035001475
35020,0.05151149
35021,0.09294681
35022,0.11684097
35023,0.12881033
35024,0.8991531
35025,0.027379658
35026,0.08009417
35027,0.06793568
35028,0.0684213
35029,0.032234814
35030,0.17621131
35031,0.51079845
35032,0.08099525
35033,0.23365048
35034,0.027103458
35035,0.10669112
35036,0.030319538
35037,0.08070238
35038,0.02619496
35039,0.026774574
35040,0.04511728
35041,0.060780805
35042,0.02619496
35043,0.033658244
35044,0.063949905
35045,0.02825958
35046,0.16760704
35047,0.06262162
35048,0.02538845
35049,0.02887667
35050,0.09444115
35051,0.108797334
35052,0.079296686
35053,0.88999736
35054,0.059817143
35055,0.220744
35056,0.03894171
35057,0.031000635
35058,0.034803677
35059,0.027503971
35060,0.026774574
35061,0.025751948
35062,0.4642318
35063,0.026774574
35064,0.028892748
35065,0.022873826
35066,0.024314296
35067,0.042607266
35068,0.14081201
35069,0.05532054
35070,0.13337491
35071,0.03757471
35072,0.03216815
35073,0.052298643
35074,0.46591964
35075,0.024955451
35076,0.02471904
35077,0.03343353
35078,0.020775013
35079,0.0304087
35080,0.020914245
35081,0.020775013
35082,0.15755403
35083,0.040677473
35084,0.03962741
35085,0.09089142
35086,0.12336244
35087,0.11491941
35088,0.096924596
35089,0.068129465
35090,0.025064204
35091,0.08334591
35092,0.03419374
35093,0.10108516
35094,0.14550456
35095,0.12799586
35096,0.027387992
35097,0.020775013
35098,0.020775013
35099,0.025818896
35100,0.020775013
35101,0.020775013
35102,0.031515777
35103,0.020873249
35104,0.020775013
35105,0.027080502
35106,0.07415277
35107,0.040258694
35108,0.12739976
35109,0.022995878
35110,0.2422407
35111,0.02283923
35112,0.41640642
35113,0.03555126
35114,0.025155492
35115,0.02718087
35116,0.020518158
35117,0.020518158
35118,0.022010144
35119,0.02459985
35120,0.024203755
35121,0.020970758
35122,0.020775013
35123,0.08902308
35124,0.030900123
35125,0.048468653
35126,0.023137972
35127,0.023238618
35128,0.037912555
35129,0.021018703
35130,0.020914245
35131,0.1333223
35132,0.022490017
35133,0.032817706
35134,0.020518158
35135,0.022017218
35136,0.07279524
35137,0.086531244
35138,0.020566095
35139,0.022995878
35140,0.02283923
35141,0.27585375
35142,0.0697421
35143,0.05239258
35144,0.106815554
35145,0.06674982
35146,0.033420887
35147,0.09565184
35148,0.021012481
35149,0.120535776
35150,0.13178082
35151,0.02283923
35152,0.026998345
35153,0.06542303
35154,0.049212903
35155,0.02459985
35156,0.020775013
35157,0.11384806
35158,0.063329555
35159,0.19929756
35160,0.020775013
35161,0.029305836
35162,0.020616394
35163,0.042843297
35164,0.020775013
35165,0.020914245
35166,0.02655448
35167,0.06509376
35168,0.022123791
35169,0.042003296
35170,0.26817068
35171,0.24405338
35172,0.050936524
35173,0.1386362
35174,0.022017218
35175,0.021414813
35176,0.048706327
35177,0.09281346
35178,0.08274138
35179,0.049700357
35180,0.03476985
35181,0.040429246
35182,0.04369098
35183,0.08274138
35184,0.12511916
35185,0.042447377
35186,0.029639412
35187,0.4348446
35188,0.03795798
35189,0.12353168
35190,0.050344672
35191,0.37435722
35192,0.23000059
35193,0.09773679
35194,0.030403648
35195,0.025965359
35196,0.4088059
35197,0.100955166
35198,0.46357206
35199,0.09696802
35200,0.4590867
35201,0.12251818
35202,0.14414881
35203,0.023509208
35204,0.020616394
35205,0.25246036
35206,0.033925727
35207,0.7299363
35208,0.2709371
35209,0.039949477
35210,0.26755217
35211,0.06596973
35212,0.025130048
35213,0.050833214
35214,0.024348319
35215,0.02501626
35216,0.020518158
35217,0.10462018
35218,0.46329024
35219,0.47505572
35220,0.48233196
35221,0.04678735
35222,0.06001978
35223,0.034222852
35224,0.20903523
35225,0.16633153
35226,0.020914245
35227,0.02196978
35228,0.056243207
35229,0.052930787
35230,0.09457045
35231,0.22545509
35232,0.025961217
35233,0.43699205
35234,0.23354383
35235,0.251769
35236,0.54319984
35237,0.120970465
35238,0.47015467
35239,0.028307032
35240,0.07706182
35241,0.21239346
35242,0.0515351
35243,0.083363
35244,0.022921767
35245,0.13430066
35246,0.066570364
35247,0.097927734
35248,0.13723718
35249,0.042318802
35250,0.04411063
35251,0.109298825
35252,0.2625854
35253,0.04590623
35254,0.06670757
35255,0.06681242
35256,0.08168117
35257,0.022921767
35258,0.03007542
35259,0.078617096
35260,0.13633367
35261,0.059600707
35262,0.16140927
35263,0.042861793
35264,0.056779604
35265,0.05890177
35266,0.031332005
35267,0.024243068
35268,0.041311614
35269,0.4144885
35270,0.12574291
35271,0.20198756
35272,0.44724223
35273,0.433219
35274,0.101176225
35275,0.097699724
35276,0.044742998
35277,0.047558498
35278,0.06726147
35279,0.1982033
35280,0.055603676
35281,0.18326834
35282,0.46371052
35283,0.27761778
35284,0.05345589
35285,0.037257664
35286,0.041215297
35287,0.2752907
35288,0.02436645
35289,0.044576183
35290,0.11463128
35291,0.43818617
35292,0.52312356
35293,0.13889003
35294,0.034883186
35295,0.0296297
35296,0.05129682
35297,0.09675772
35298,0.02538845
35299,0.035477325
35300,0.022528056
35301,0.13881902
35302,0.16253658
35303,0.10278591
35304,0.12341747
35305,0.07651113
35306,0.04646004
35307,0.029993774
35308,0.04087003
35309,0.035129316
35310,0.12249452
35311,0.0482218
35312,0.07349734
35313,0.024726082
35314,0.025169082
35315,0.045809574
35316,0.02792634
35317,0.026769597
35318,0.03596299
35319,0.050565343
35320,0.030041719
35321,0.094481155
35322,0.4489668
35323,0.46511468
35324,0.06140457
35325,0.033922505
35326,0.02996837
35327,0.13374539
35328,0.076071285
35329,0.024362247
35330,0.072567254
35331,0.023697041
35332,0.05957979
35333,0.23943886
35334,0.030837888
35335,0.022480104
35336,0.032371104
35337,0.056721073
35338,0.05520165
35339,0.23397563
35340,0.20856506
35341,0.43946725
35342,0.050568994
35343,0.032375176
35344,0.028603785
35345,0.04587036
35346,0.041909486
35347,0.023509074
35348,0.2377556
35349,0.061719324
35350,0.4907329
35351,0.10870982
35352,0.0296297
35353,0.11494605
35354,0.04213038
35355,0.06769627
35356,0.02990666
35357,0.023933444
35358,0.08688583
35359,0.039926846
35360,0.025158402
35361,0.07392207
35362,0.038067985
35363,0.073584795
35364,0.05617907
35365,0.092784025
35366,0.23500952
35367,0.41983062
35368,0.05742246
35369,0.026425194
35370,0.087917075
35371,0.033257436
35372,0.054999243
35373,0.10883518
35374,0.10491593
35375,0.123382114
35376,0.02939843
35377,0.10944009
35378,0.025853995
35379,0.03170813
35380,0.027173024
35381,0.025972098
35382,0.16200547
35383,0.02436645
35384,0.03470047
35385,0.076254174
35386,0.055342454
35387,0.02980709
35388,0.022480104
35389,0.064281
35390,0.05995006
35391,0.11488036
35392,0.08441778
35393,0.45699137
35394,0.23045169
35395,0.24380569
35396,0.025545467
35397,0.093537614
35398,0.04667773
35399,0.05641037
35400,0.08887244
35401,0.04257177
35402,0.027718581
35403,0.09584994
35404,0.04071479
35405,0.103532135
35406,0.02436645
35407,0.06701411
35408,0.025727954
35409,0.023933444
35410,0.02825958
35411,0.08121722
35412,0.025158402
35413,0.03281414
35414,0.15452826
35415,0.049806055
35416,0.11029183
35417,0.46383297
35418,0.07645293
35419,0.089623645
35420,0.05953841
35421,0.104207724
35422,0.06522248
35423,0.084579416
35424,0.054331183
35425,0.25303656
35426,0.10074572
35427,0.06742436
35428,0.043514132
35429,0.07210455
35430,0.027729537
35431,0.03906652
35432,0.028456401
35433,0.02756548
35434,0.03483524
35435,0.3189597
35436,0.055923942
35437,0.050193306
35438,0.08376229
35439,0.71430844
35440,0.1032085
35441,0.025988463
35442,0.19615968
35443,0.055004433
35444,0.25183868
35445,0.28097162
35446,0.06467566
35447,0.059544776
35448,0.10521589
35449,0.086597934
35450,0.14431255
35451,0.036508534
35452,0.23975375
35453,0.051444203
35454,0.07130196
35455,0.022873826
35456,0.022873826
35457,0.07381057
35458,0.04219436
35459,0.029993203
35460,0.097585
35461,0.097541854
35462,0.24901856
35463,0.052775618
35464,0.030110799
35465,0.09269208
35466,0.13354382
35467,0.24685086
35468,0.06577765
35469,0.061174165
35470,0.053399682
35471,0.062393125
35472,0.56241184
35473,0.026073337
35474,0.1240053
35475,0.24823146
35476,0.15288168
35477,0.024665195
35478,0.027123716
35479,0.023535643
35480,0.035234626
35481,0.051506013
35482,0.25643006
35483,0.44993243
35484,0.061819743
35485,0.08158212
35486,0.10867937
35487,0.22141688
35488,0.1188999
35489,0.16432995
35490,0.41343406
35491,0.08804394
35492,0.033689756
35493,0.03672157
35494,0.058597196
35495,0.12319733
35496,0.08361843
35497,0.20063896
35498,0.90261716
35499,0.04575087
35500,0.4182102
35501,0.02436645
35502,0.03522744
35503,0.25120482
35504,0.047973443
35505,0.04674218
35506,0.028273635
35507,0.06629171
35508,0.02619496
35509,0.46409333
35510,0.03106584
35511,0.071237236
35512,0.260799
35513,0.13240306
35514,0.25817528
35515,0.2570376
35516,0.4724672
35517,0.029476501
35518,0.16480327
35519,0.14319235
35520,0.10610421
35521,0.906279
35522,0.45515066
35523,0.47543758
35524,0.02567396
35525,0.12649612
35526,0.077363014
35527,0.06111088
35528,0.03281414
35529,0.02332421
35530,0.022873826
35531,0.052028805
35532,0.02619496
35533,0.026774574
35534,0.026594356
35535,0.055004433
35536,0.0916398
35537,0.0834453
35538,0.08840366
35539,0.07532531
35540,0.2311933
35541,0.10704171
35542,0.023697041
35543,0.12420507
35544,0.25822586
35545,0.023697041
35546,0.07562219
35547,0.91366243
35548,0.8922491
35549,0.6553656
35550,0.0323944
35551,0.039351873
35552,0.03859721
35553,0.1123191
35554,0.46665734
35555,0.08622904
35556,0.027115084
35557,0.047223877
35558,0.03288718
35559,0.044711575
35560,0.0545489
35561,0.028449357
35562,0.44105825
35563,0.026769597
35564,0.029878292
35565,0.083853625
35566,0.07950602
35567,0.046311248
35568,0.03608231
35569,0.2488691
35570,0.08607648
35571,0.029478393
35572,0.15902755
35573,0.12155593
35574,0.09502533
35575,0.91366243
35576,0.9154348
35577,0.5731042
35578,0.029512461
35579,0.07138136
35580,0.03659525
35581,0.025678936
35582,0.47438568
35583,0.06324725
35584,0.25210008
35585,0.057061043
35586,0.12160236
35587,0.022480104
35588,0.06596055
35589,0.082884945
35590,0.12658678
35591,0.24736325
35592,0.45713627
35593,0.4643659
35594,0.101865284
35595,0.11335899
35596,0.06906043
35597,0.06641269
35598,0.07479545
35599,0.050119303
35600,0.02672327
35601,0.02672327
35602,0.12023321
35603,0.16816495
35604,0.069865525
35605,0.13791773
35606,0.028131992
35607,0.8944428
35608,0.9154348
35609,0.8944428
35610,0.092957035
35611,0.06467174
35612,0.21445824
35613,0.41426605
35614,0.0310154
35615,0.023933444
35616,0.022873826
35617,0.022480104
35618,0.02482327
35619,0.059792686
35620,0.052095342
35621,0.4051879
35622,0.8869515
35623,0.054402802
35624,0.079539135
35625,0.07586717
35626,0.10854075
35627,0.050083786
35628,0.2317555
35629,0.09455299
35630,0.047554888
35631,0.08858452
35632,0.106057964
35633,0.11163747
35634,0.042192318
35635,0.028131992
35636,0.2819368
35637,0.4543587
35638,0.17046697
35639,0.077937014
35640,0.07165882
35641,0.16909006
35642,0.025334172
35643,0.033931293
35644,0.023461122
35645,0.022480104
35646,0.053953353
35647,0.044067908
35648,0.23890446
35649,0.50361234
35650,0.22296546
35651,0.14039303
35652,0.12012089
35653,0.13066638
35654,0.12559675
35655,0.50823694
35656,0.04246324
35657,0.06987245
35658,0.03698523
35659,0.043943956
35660,0.1431657
35661,0.16847685
35662,0.25816283
35663,0.46531504
35664,0.45379588
35665,0.09560671
35666,0.9154348
35667,0.2346948
35668,0.028553504
35669,0.115486555
35670,0.1722874
35671,0.03685642
35672,0.044472795
35673,0.4622447
35674,0.03202567
35675,0.024372887
35676,0.037948605
35677,0.03603507
35678,0.11021556
35679,0.41659063
35680,0.4774193
35681,0.4482108
35682,0.39121568
35683,0.13249318
35684,0.13715614
35685,0.44120178
35686,0.032902095
35687,0.16434462
35688,0.08271527
35689,0.058259442
35690,0.51066786
35691,0.26302123
35692,0.047049657
35693,0.48238003
35694,0.47105172
35695,0.027453817
35696,0.08830155
35697,0.09201559
35698,0.0734527
35699,0.053038023
35700,0.02436645
35701,0.025039215
35702,0.04384926
35703,0.075357035
35704,0.075357035
35705,0.10141106
35706,0.4791164
35707,0.6824622
35708,0.45406023
35709,0.24361901
35710,0.49246514
35711,0.08839903
35712,0.07063958
35713,0.050494894
35714,0.21198855
35715,0.19645439
35716,0.069161095
35717,0.03824115
35718,0.07367172
35719,0.107409365
35720,0.027054448
35721,0.056990337
35722,0.053009048
35723,0.032749586
35724,0.025235936
35725,0.030306049
35726,0.023422446
35727,0.032627765
35728,0.052034535
35729,0.050856777
35730,0.052981384
35731,0.40440333
35732,0.22909299
35733,0.21669585
35734,0.5705357
35735,0.47734427
35736,0.25040793
35737,0.13976765
35738,0.037138544
35739,0.032902095
35740,0.043287553
35741,0.15427394
35742,0.034550525
35743,0.039625686
35744,0.8829212
35745,0.07178394
35746,0.029671967
35747,0.055419758
35748,0.10063896
35749,0.21602868
35750,0.051625803
35751,0.06186076
35752,0.026200656
35753,0.045245588
35754,0.033382546
35755,0.07451881
35756,0.07899986
35757,0.54127115
35758,0.42921785
35759,0.24175598
35760,0.9094963
35761,0.45406023
35762,0.42283446
35763,0.16304256
35764,0.032589488
35765,0.025687195
35766,0.028751526
35767,0.0864368
35768,0.0750917
35769,0.06346177
35770,0.15586103
35771,0.45188287
35772,0.09580077
35773,0.27985752
35774,0.04095293
35775,0.10313008
35776,0.1204566
35777,0.14828041
35778,0.24527879
35779,0.04044659
35780,0.055451002
35781,0.022480104
35782,0.025545467
35783,0.03275564
35784,0.11640056
35785,0.84912515
35786,0.40552944
35787,0.64581585
35788,0.4656819
35789,0.471457
35790,0.13396962
35791,0.14654586
35792,0.03993184
35793,0.029325336
35794,0.026184209
35795,0.04516976
35796,0.03187131
35797,0.10291087
35798,0.083853506
35799,0.08281298
35800,0.26984125
35801,0.027694024
35802,0.07710959
35803,0.4345576
35804,0.030932896
35805,0.025988463
35806,0.0794538
35807,0.239041
35808,0.031238858
35809,0.20330413
35810,0.12814783
35811,0.08361437
35812,0.13796379
35813,0.029783713
35814,0.097122915
35815,0.09995841
35816,0.03882227
35817,0.118194
35818,0.05043192
35819,0.1372483
35820,0.029810213
35821,0.026218109
35822,0.22523022
35823,0.026252508
35824,0.03710858
35825,0.1264392
35826,0.044770375
35827,0.10297849
35828,0.045289163
35829,0.04583171
35830,0.026594356
35831,0.14873457
35832,0.26671237
35833,0.64206576
35834,0.154538
35835,0.030627815
35836,0.023069572
35837,0.027120288
35838,0.027822655
35839,0.03387166
35840,0.047170192
35841,0.058966238
35842,0.23070924
35843,0.025254194
35844,0.031415205
35845,0.053095337
35846,0.04055887
35847,0.024955451
35848,0.07871978
35849,0.06839179
35850,0.4693768
35851,0.026774574
35852,0.028489575
35853,0.06965848
35854,0.088735804
35855,0.41589588
35856,0.15618761
35857,0.04708198
35858,0.036233403
35859,0.1623849
35860,0.0553632
35861,0.06266006
35862,0.13669194
35863,0.075875625
35864,0.02471904
35865,0.030116174
35866,0.029170927
35867,0.4397199
35868,0.025053687
35869,0.024631597
35870,0.03573925
35871,0.10458507
35872,0.033298176
35873,0.027369704
35874,0.027466957
35875,0.033257436
35876,0.044650722
35877,0.2432578
35878,0.02687281
35879,0.03908274
35880,0.06876783
35881,0.030410256
35882,0.08525525
35883,0.22695091
35884,0.045968983
35885,0.2504845
35886,0.07562653
35887,0.02976292
35888,0.026774574
35889,0.05333354
35890,0.08058732
35891,0.03751532
35892,0.25666967
35893,0.2690152
35894,0.026568078
35895,0.071459845
35896,0.04541782
35897,0.02619496
35898,0.2570376
35899,0.5205509
35900,0.20249341
35901,0.10888885
35902,0.10375445
35903,0.055283498
35904,0.07909822
35905,0.12155032
35906,0.07572794
35907,0.111673795
35908,0.8991531
35909,0.08379083
35910,0.07371409
35911,0.06211809
35912,0.036722705
35913,0.1671999
35914,0.44840136
35915,0.06081102
35916,0.23864667
35917,0.030432329
35918,0.13256866
35919,0.025545467
35920,0.074509926
35921,0.0285092
35922,0.029531822
35923,0.06714764
35924,0.065524854
35925,0.034762617
35926,0.10249029
35927,0.022480104
35928,0.033401582
35929,0.2516556
35930,0.041663412
35931,0.048411123
35932,0.024955451
35933,0.033762373
35934,0.111159444
35935,0.14131184
35936,0.86865616
35937,0.0709802
35938,0.2134284
35939,0.070613116
35940,0.036973868
35941,0.045222744
35942,0.03266961
35943,0.026774574
35944,0.4642318
35945,0.026774574
35946,0.032778826
35947,0.028892748
35948,0.033658244
35949,0.026387863
35950,0.071943186
35951,0.1201121
35952,0.053673908
35953,0.112113185
35954,0.046673525
35955,0.03216815
35956,0.031107156
35957,0.054955307
35958,0.4182324
35959,0.03505305
35960,0.03343353
35961,0.02436645
35962,0.033124425
35963,0.026395116
35964,0.027387992
35965,0.15825112
35966,0.059479855
35967,0.021073755
35968,0.022017218
35969,0.08371071
35970,0.13459238
35971,0.12781948
35972,0.077213295
35973,0.043997776
35974,0.020566095
35975,0.07376628
35976,0.028912127
35977,0.080486126
35978,0.15929076
35979,0.2314051
35980,0.021313634
35981,0.020816904
35982,0.021012481
35983,0.020518158
35984,0.024460614
35985,0.020518158
35986,0.022629257
35987,0.020914245
35988,0.026297621
35989,0.021073755
35990,0.052265797
35991,0.036151007
35992,0.061259277
35993,0.11641369
35994,0.2422407
35995,0.022757068
35996,0.27121127
35997,0.026847903
35998,0.020775013
35999,0.024106134
36000,0.032544646
36001,0.021012481
36002,0.020914245
36003,0.020914245
36004,0.042550944
36005,0.05871483
36006,0.026638992
36007,0.08578317
36008,0.0366693
36009,0.022274073
36010,0.021414813
36011,0.028621642
36012,0.122952364
36013,0.02471032
36014,0.060307313
36015,0.020518158
36016,0.031848744
36017,0.035857756
36018,0.09228907
36019,0.02066433
36020,0.27585375
36021,0.08680925
36022,0.091257595
36023,0.07749523
36024,0.026174482
36025,0.07571936
36026,0.038945735
36027,0.08242141
36028,0.027590856
36029,0.11726374
36030,0.13094242
36031,0.02496212
36032,0.0238126
36033,0.05687667
36034,0.047946446
36035,0.029048977
36036,0.027131137
36037,0.10964968
36038,0.07123455
36039,0.19325946
36040,0.026887443
36041,0.029305836
36042,0.020518158
36043,0.020914245
36044,0.04299967
36045,0.020775013
36046,0.031848744
36047,0.020914245
36048,0.030142827
36049,0.26817068
36050,0.24574102
36051,0.038582955
36052,0.111683235
36053,0.024759404
36054,0.058986105
36055,0.063806176
36056,0.051162284
36057,0.05035794
36058,0.070709154
36059,0.035634015
36060,0.09605954
36061,0.035896387
36062,0.04930303
36063,0.070721224
36064,0.0491035
36065,0.41187832
36066,0.05239767
36067,0.07422778
36068,0.0694963
36069,0.24234672
36070,0.36229506
36071,0.02712531
36072,0.029187795
36073,0.0452775
36074,0.24888587
36075,0.077842735
36076,0.46357206
36077,0.09864778
36078,0.122172885
36079,0.0982759
36080,0.15837523
36081,0.021753281
36082,0.44585785
36083,0.87891275
36084,0.2555154
36085,0.059989594
36086,0.04562304
